Id,Sales
1566,6621.203655893992
1567,0.0
1568,6660.614670781473
1569,6617.716108503683
1570,6594.161153975467
1571,6590.961612094378
1572,6552.131828244163
1573,0.0
1574,0.0
1575,6622.178384200961
1576,0.0
1577,6592.240870437925
1578,0.0
1579,0.0
1580,6624.917796974524
1581,6617.077273602134
1582,0.0
1583,6618.622894861624
1584,0.0
1585,6635.668814142426
1586,0.0
1587,0.0
1588,6624.170898068126
1589,6622.291230380224
1590,6675.463435725671
1591,6551.4296440766375
1592,0.0
1593,6609.156612986226
1594,0.0
1595,6623.510334360553
1596,6648.100748978922
1597,6633.365269499256
1598,6576.423778997031
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,6616.143739571081
1605,6638.92696807362
1606,6612.607878701976
1607,6540.055177461163
1608,0.0
1609,6657.902883530235
1610,0.0
1611,0.0
1612,6543.875049158903
1613,6614.722085446246
1614,6642.603108699888
1615,0.0
1616,6546.300169787129
1617,6649.895084539792
1618,6618.867887924772
1619,6579.216730988615
1620,0.0
1621,6602.443629410817
1622,6590.69648710216
1623,6537.938371774365
1624,6609.780601619609
1625,6655.886039618124
1626,6631.7961468594995
1627,0.0
1628,0.0
1629,6620.3160250850115
1630,6615.889045287607
1631,6639.628472063428
1632,6547.755585191246
1633,6571.7674922229835
1634,6554.034662836782
1635,6631.897939583449
1636,0.0
1637,6569.451809315262
1638,0.0
1639,6550.7033310166125
1640,6619.558981048169
1641,0.0
1642,6618.882329863477
1643,6615.607859765454
1644,6609.318366564264
1645,6578.689051758966
1646,0.0
1647,6609.976489120334
1648,0.0
1649,0.0
1650,6624.32212503913
1651,6581.49799947554
1652,6646.363324014083
1653,6659.415169864607
1654,0.0
1655,6550.594448504137
1656,6625.528123941696
1657,0.0
1658,6607.664681882025
1659,6571.839254958152
1660,6571.743993641507
1661,6580.093028847866
1662,0.0
1663,6618.947181845545
1664,0.0
1665,0.0
1666,6617.658724347413
1667,0.0
1668,6619.318837203704
1669,0.0
1670,0.0
1671,6603.5096120449225
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,6617.937001502666
1677,0.0
1678,6614.560143863539
1679,6605.097332289167
1680,6540.883099232818
1681,0.0
1682,0.0
1683,6548.388669733354
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,6570.775657347165
1690,6616.364611856368
1691,6627.13197334452
1692,6615.456143948964
1693,0.0
1694,6645.92463538164
1695,6657.31371045645
1696,0.0
1697,0.0
1698,6620.549587030986
1699,0.0
1700,6616.729598623857
1701,6655.291948522755
1702,6608.54555531865
1703,6571.052796581443
1704,6610.15895051474
1705,6630.630364913406
1706,6545.026771642658
1707,6601.432477138
1708,6631.943857429237
1709,6611.5344381102805
1710,0.0
1711,0.0
1712,0.0
1713,6641.123945303759
1714,6597.693983253554
1715,6649.38163844452
1716,6646.075133999777
1717,6633.075849111399
1718,6640.497806662051
1719,6614.074079657641
1720,0.0
1721,0.0
1722,6608.351192449992
1723,6597.468610597295
1724,0.0
1725,0.0
1726,6680.935945665838
1727,6551.537211040206
1728,0.0
1729,6638.505695061735
1730,6598.1739312495065
1731,6636.197254737037
1732,6585.990820617971
1733,0.0
1734,6666.853214163506
1735,6644.847409255711
1736,0.0
1737,6641.737543114238
1738,6608.214875380664
1739,6673.8647489223495
1740,6638.5106920103135
1741,6648.967598242747
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,6646.065503698837
1747,6592.784070890665
1748,6646.42553465146
1749,6640.756663502297
1750,6643.027263312288
1751,6641.784107301993
1752,6596.63751083429
1753,6582.537097596986
1754,6649.913567607799
1755,6667.3519831081585
1756,6626.954001282325
1757,6609.272614955376
1758,0.0
1759,6570.336211044207
1760,0.0
1761,0.0
1762,6635.016713164571
1763,0.0
1764,0.0
1765,0.0
1766,6557.29295583402
1767,6568.901195654156
1768,6636.87978605561
1769,0.0
1770,6648.5079041271265
1771,6641.812291570058
1772,6666.417950592861
1773,0.0
1774,0.0
1775,6679.190477317922
1776,6561.825239242013
1777,0.0
1778,6644.041479195857
1779,6649.6286861085755
1780,6673.79034952448
1781,6635.994185857194
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,6612.940618855902
1787,6616.2097674401675
1788,0.0
1789,0.0
1790,6659.962944335935
1791,0.0
1792,6636.9349064870585
1793,6633.3324047993265
1794,6638.169746916762
1795,6652.778696540362
1796,0.0
1797,6636.680158405386
1798,6636.280000903196
1799,6676.9629919372055
1800,6638.561665179459
1801,6640.1687532767155
1802,6636.811563350934
1803,6560.8663330028485
1804,6655.890273743765
1805,6631.5851985748
1806,6596.4743567750165
1807,6565.027792692337
1808,0.0
1809,0.0
1810,0.0
1811,6641.932404700528
1812,0.0
1813,0.0
1814,6618.6703860902035
1815,6680.261515427136
1816,6590.258614879504
1817,6633.768040231233
1818,0.0
1819,6630.22762791051
1820,6632.500446489923
1821,0.0
1822,0.0
1823,6597.579039084803
1824,0.0
1825,6590.05626948875
1826,6646.397617213644
1827,0.0
1828,6587.765177913336
1829,0.0
1830,0.0
1831,6631.959019088068
1832,0.0
1833,6641.234243463499
1834,6638.083477126307
1835,6631.967669662909
1836,6569.312736240798
1837,6562.054225840795
1838,6562.65532397671
1839,6653.3407199170715
1840,0.0
1841,6668.806066635406
1842,6594.4040787514605
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,6637.635734351355
1850,6595.956284135601
1851,0.0
1852,0.0
1853,0.0
1854,6675.7240946014535
1855,0.0
1856,0.0
1857,6640.271897712522
1858,6672.252449553266
1859,6676.822482731844
1860,6674.258507726525
1861,0.0
1862,0.0
1863,0.0
1864,6640.640231012217
1865,6614.117002949796
1866,6627.494563610335
1867,0.0
1868,6636.264048740573
1869,6670.042653599252
1870,0.0
1871,0.0
1872,6653.290632340906
1873,6624.17458782316
1874,6636.330269151949
1875,6661.224194349289
1876,6667.491822709112
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,6635.971239970811
1882,6632.185803378824
1883,6640.5173347155205
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,6592.197919714148
1889,6638.16274643305
1890,6570.219806873188
1891,0.0
1892,0.0
1893,6554.748022797098
1894,0.0
1895,0.0
1896,0.0
1897,6584.583618024
1898,0.0
1899,6607.968214780339
1900,0.0
1901,6637.690322397593
1902,6630.592534019816
1903,6623.575291833177
1904,6641.6913313409905
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,6600.992865409808
1910,6599.990970981472
1911,6652.525365213868
1912,6559.053516491392
1913,0.0
1914,6635.688865918875
1915,6674.042321235362
1916,0.0
1917,6635.507538346072
1918,6635.973130756255
1919,6635.116106359992
1920,6586.643714017135
1921,0.0
1922,0.0
1923,6675.67671351359
1924,0.0
1925,6633.728624588614
1926,0.0
1927,6664.501595061699
1928,6635.071252201924
1929,0.0
1930,0.0
1931,0.0
1932,6672.722136807037
1933,0.0
1934,6632.527293493659
1935,6625.471226978684
1936,6628.0379737306475
1937,6638.806754857068
1938,6670.553842859088
1939,6631.540769566777
1940,6637.165801372733
1941,6644.742003635342
1942,6602.193068704358
1943,6635.318571013346
1944,6579.577591605288
1945,6591.607639524531
1946,6634.8992413339965
1947,6640.790673219898
1948,6669.6319470847775
1949,6558.543072190175
1950,0.0
1951,0.0
1952,6626.449455640843
1953,6636.280096206838
1954,6637.157470310409
1955,6643.662155852728
1956,6627.345401666236
1957,6589.933055190671
1958,6615.901740364284
1959,6631.314592225158
1960,6631.477962720636
1961,6587.07933671572
1962,6649.844788449536
1963,6624.717362332178
1964,6596.807306549882
1965,0.0
1966,0.0
1967,6630.253315898222
1968,6634.588558280624
1969,0.0
1970,6632.567314284406
1971,6668.916234063359
1972,0.0
1973,0.0
1974,0.0
1975,6630.207858389429
1976,0.0
1977,6661.8821322755675
1978,6585.078147191126
1979,0.0
1980,0.0
1981,6616.755127072916
1982,0.0
1983,0.0
1984,6629.386092966036
1985,0.0
1986,0.0
1987,6626.979116472852
1988,6633.742347362692
1989,6612.404358403931
1990,6624.914541170029
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,6631.689047509294
1996,6540.305812012582
1997,6633.9577808351305
1998,6540.831936054705
1999,6668.20268197382
2000,6663.515730761048
2001,0.0
2002,6557.269998025963
2003,6629.957901022155
2004,0.0
2005,6655.322296566412
2006,0.0
2007,6628.27110899626
2008,6647.698379460751
2009,0.0
2010,0.0
2011,6630.212904512284
2012,6643.464655095458
2013,0.0
2014,6628.326812211481
2015,0.0
2016,6630.772152402829
2017,0.0
2018,0.0
2019,6595.559886294
2020,6632.547548484807
2021,0.0
2022,6581.3961841080045
2023,6623.175929778356
2024,6576.081711314606
2025,0.0
2026,0.0
2027,6611.711968260036
2028,0.0
2029,0.0
2030,6629.917465782255
2031,0.0
2032,6626.008490668237
2033,6630.906360594329
2034,0.0
2035,6585.87929244319
2036,0.0
2037,6619.920359438426
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,6552.673442791107
2043,6689.082131994083
2044,6644.090300292893
2045,6630.1429198082305
2046,0.0
2047,6628.789613204019
2048,6635.53532747253
2049,6664.906998471219
2050,0.0
2051,6539.012375690905
2052,0.0
2053,0.0
2054,0.0
2055,6631.094770134323
2056,6628.273907291478
2057,6625.98126086583
2058,6547.851149781768
2059,6642.07251015681
2060,6555.86030987519
2061,6574.849812355326
2062,0.0
2063,6628.800767721241
2064,0.0
2065,0.0
2066,0.0
2067,6620.837239449622
2068,6644.071417400741
2069,0.0
2070,6625.558374560458
2071,6620.469247017181
2072,6629.404851279743
2073,6629.607143895098
2074,0.0
2075,0.0
2076,6628.6290666935465
2077,0.0
2078,6621.283316894975
2079,6569.405517270585
2080,0.0
2081,6629.23689182717
2082,0.0
2083,0.0
2084,6617.451689587488
2085,6627.9532253298785
2086,6666.73898944999
2087,0.0
2088,6613.142641965292
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,6626.258393010484
2095,6621.281036181172
2096,6536.785165327316
2097,0.0
2098,0.0
2099,6582.370201038646
2100,6545.73970045738
2101,0.0
2102,6542.5453675321805
2103,0.0
2104,6623.674009046197
2105,0.0
2106,6614.797493777278
2107,0.0
2108,0.0
2109,0.0
2110,6559.237849857674
2111,6597.456962767203
2112,0.0
2113,6591.086974666558
2114,6581.083680738601
2115,6637.562982571922
2116,6624.246147521135
2117,0.0
2118,6629.444850662949
2119,0.0
2120,0.0
2121,6623.066919789528
2122,0.0
2123,6541.773703459344
2124,6621.702746417376
2125,6630.14771362303
2126,6589.654337238478
2127,6623.024930344018
2128,6665.185704092353
2129,0.0
2130,6607.622651865975
2131,6624.288699333614
2132,6626.729602621205
2133,6650.057784271105
2134,6565.4822146954275
2135,6623.629326147706
2136,0.0
2137,6627.053943201742
2138,6625.054482978629
2139,6540.985546334776
2140,6549.211067198092
2141,0.0
2142,6626.297444709423
2143,0.0
2144,6622.970485397804
2145,0.0
2146,0.0
2147,6653.813350985416
2148,0.0
2149,6619.430581777504
2150,0.0
2151,6579.750927725267
2152,0.0
2153,6619.3975642939895
2154,6652.819636532716
2155,6539.591728068063
2156,6642.479056927694
2157,0.0
2158,6550.604579962055
2159,0.0
2160,6628.720704450642
2161,6631.494270045232
2162,6620.305576912107
2163,6626.434827046753
2164,0.0
2165,0.0
2166,6625.215293543294
2167,6620.023651687645
2168,6574.665676850164
2169,6626.681764265835
2170,0.0
2171,6639.038336736818
2172,0.0
2173,6618.071534412363
2174,6630.535963056647
2175,6588.617860902276
2176,6665.439949813345
2177,6575.980751767618
2178,6582.778871025745
2179,6596.514526000695
2180,6548.71966387674
2181,6628.061317945266
2182,6538.420476167306
2183,6618.278964880923
2184,6657.38011243437
2185,6539.817635155644
2186,6619.515272290667
2187,6561.2231962031865
2188,0.0
2189,6532.040519770764
2190,0.0
2191,6614.140104830028
2192,0.0
2193,6552.156743106254
2194,6622.572873796103
2195,6602.710891230733
2196,6622.323016580007
2197,0.0
2198,6681.167595799893
2199,0.0
2200,6620.6395228085075
2201,6580.926559122198
2202,6547.734066143742
2203,0.0
2204,6617.6038012858635
2205,6619.4097000338215
2206,0.0
2207,6629.471340162097
2208,6556.654289804319
2209,6548.892828841302
2210,6573.705097142151
2211,0.0
2212,6622.545549324152
2213,6623.330402321196
2214,6661.5384998211375
2215,0.0
2216,6539.575552587646
2217,6618.9279988291455
2218,6549.687136028418
2219,6645.038669265762
2220,0.0
2221,6621.938934914138
2222,6656.671817942013
2223,6622.555296406559
2224,0.0
2225,6616.96483576952
2226,6576.180306524674
2227,0.0
2228,6621.881950380277
2229,6641.997565060651
2230,0.0
2231,6556.902717188559
2232,0.0
2233,6628.082485735431
2234,6576.670610501387
2235,6618.148048771975
2236,6537.362566684324
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,6539.805402171994
2242,0.0
2243,6619.610267283603
2244,0.0
2245,0.0
2246,6611.083345314915
2247,0.0
2248,6659.488075316496
2249,6591.239280130852
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,6575.9260839579665
2255,6527.729142723628
2256,0.0
2257,6574.501000930449
2258,6648.31945777138
2259,6602.833901384842
2260,6572.808346809944
2261,6546.446706840617
2262,6534.325354014245
2263,0.0
2264,6621.334454488515
2265,6577.826595667241
2266,0.0
2267,6620.98788896051
2268,0.0
2269,6623.732215194893
2270,6600.8222760849785
2271,0.0
2272,6614.61966339257
2273,0.0
2274,6624.299403557853
2275,6614.898019234999
2276,0.0
2277,6621.301355667574
2278,0.0
2279,0.0
2280,6609.811274946039
2281,0.0
2282,0.0
2283,6629.6622454932885
2284,6615.683729816163
2285,6576.734309326032
2286,6622.216910324229
2287,0.0
2288,0.0
2289,6657.732865270826
2290,6583.255058418573
2291,6573.158581012177
2292,6672.994655975365
2293,6568.959064490642
2294,6613.552924017786
2295,6630.341400098365
2296,6558.410773666378
2297,0.0
2298,0.0
2299,6619.695632405085
2300,6629.745438320901
2301,0.0
2302,6625.884606398094
2303,0.0
2304,6533.192088779221
2305,0.0
2306,0.0
2307,6617.293288172039
2308,0.0
2309,6618.5808613447925
2310,6619.197906602426
2311,0.0
2312,0.0
2313,6617.247421187421
2314,6575.149965257168
2315,6571.465420087644
2316,6613.829945239666
2317,6649.718170633706
2318,6585.165618483233
2319,6646.361486564188
2320,6624.216071853829
2321,6611.945067395593
2322,6613.454661568022
2323,6613.990196202588
2324,6574.980352299104
2325,6613.4735055350775
2326,0.0
2327,6618.218779615092
2328,6656.900480874381
2329,0.0
2330,6619.03355121783
2331,6632.085565278192
2332,0.0
2333,0.0
2334,0.0
2335,6648.3540361205905
2336,0.0
2337,6613.588524655896
2338,6610.787221765216
2339,6620.438248695666
2340,6615.551300783609
2341,6609.083128393182
2342,6571.219263038565
2343,0.0
2344,0.0
2345,6616.992501189132
2346,0.0
2347,6555.281193435542
2348,6618.543595140951
2349,0.0
2350,6654.153519133494
2351,6611.662041947962
2352,0.0
2353,6611.179882848058
2354,0.0
2355,6546.883422490791
2356,6636.655396938324
2357,6620.732164616249
2358,6612.545623709471
2359,6612.350127766166
2360,6569.29100743139
2361,6568.505901456219
2362,6529.268723246361
2363,0.0
2364,6565.589012445082
2365,0.0
2366,6627.44025532682
2367,0.0
2368,6565.2870350560015
2369,0.0
2370,0.0
2371,6613.1661284249585
2372,6644.2345861971935
2373,6652.332020965976
2374,6624.231190694974
2375,6615.230579874697
2376,0.0
2377,6568.011614649615
2378,6618.777254785515
2379,6528.833335020817
2380,0.0
2381,0.0
2382,6620.988941740143
2383,6637.459900743037
2384,0.0
2385,6672.696695813705
2386,0.0
2387,6666.972815563212
2388,0.0
2389,0.0
2390,0.0
2391,6622.108721808472
2392,6613.714149613969
2393,6608.689930804859
2394,0.0
2395,6608.394849643848
2396,6610.8084034807525
2397,0.0
2398,6604.707688271253
2399,0.0
2400,0.0
2401,0.0
2402,6613.232854714766
2403,0.0
2404,6612.340253582168
2405,6607.672544355714
2406,6648.223253515004
2407,6614.441113956501
2408,6654.596503578493
2409,6616.940030323936
2410,6569.49569675855
2411,6613.778615981481
2412,6610.773559303131
2413,0.0
2414,6530.079913343273
2415,0.0
2416,0.0
2417,6612.733196532361
2418,0.0
2419,6594.945226825492
2420,6653.5683525294735
2421,6612.478551256396
2422,6612.426000382492
2423,0.0
2424,6651.837015269974
2425,6608.938452992184
2426,6585.383498463967
2427,6582.183956582879
2428,6543.354172732664
2429,0.0
2430,0.0
2431,6613.400728689461
2432,0.0
2433,6583.463214926425
2434,0.0
2435,0.0
2436,6616.1401414630245
2437,6608.299618090634
2438,0.0
2439,6609.845239350125
2440,0.0
2441,6626.891158630925
2442,0.0
2443,0.0
2444,6615.393242556626
2445,6613.513574868724
2446,6666.685780214171
2447,6542.651988565138
2448,0.0
2449,6600.378957474726
2450,0.0
2451,6614.732678849054
2452,6639.323093467422
2453,6624.587613987756
2454,6567.6461234855315
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,6607.366084059581
2461,6630.14931256212
2462,6603.830223190476
2463,6531.277521949663
2464,0.0
2465,6649.1252280187355
2466,0.0
2467,0.0
2468,6535.097393647403
2469,6605.944429934746
2470,6633.825453188389
2471,0.0
2472,6537.522514275629
2473,6641.1174290282925
2474,6610.090232413272
2475,6570.439075477116
2476,0.0
2477,6593.665973899318
2478,6581.91883159066
2479,6529.160716262865
2480,6601.002946108109
2481,6647.108384106625
2482,6623.018491348
2483,0.0
2484,0.0
2485,6611.538369573512
2486,6607.111389776107
2487,6630.850816551928
2488,6538.977929679746
2489,6562.989836711484
2490,6545.257007325282
2491,6623.12028407195
2492,0.0
2493,6560.674153803762
2494,0.0
2495,6541.925675505113
2496,6610.781325536669
2497,0.0
2498,6610.104674351977
2499,6606.830204253954
2500,6600.540711052764
2501,6569.911396247467
2502,0.0
2503,6601.198833608834
2504,0.0
2505,0.0
2506,6615.544469527629
2507,6572.720343964041
2508,6637.585668502584
2509,6650.637514353108
2510,0.0
2511,6541.816792992638
2512,6616.750468430197
2513,0.0
2514,6598.887026370526
2515,6563.0615994466525
2516,6562.966338130007
2517,6571.315373336366
2518,0.0
2519,6610.169526334044
2520,0.0
2521,0.0
2522,6608.8810688359135
2523,0.0
2524,6610.541181692204
2525,0.0
2526,0.0
2527,6594.731956533423
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,6609.159345991166
2533,0.0
2534,6605.78248835204
2535,6596.319676777667
2536,6532.105443721318
2537,0.0
2538,0.0
2539,6539.611014221854
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,6561.9980018356655
2546,6607.586956344869
2547,6618.35431783302
2548,6606.678488437465
2549,0.0
2550,6637.14697987014
2551,6648.536054944951
2552,0.0
2553,0.0
2554,6611.771931519486
2555,0.0
2556,6607.951943112357
2557,6646.514293011255
2558,6599.767899807151
2559,6562.275141069943
2560,6601.381295003241
2561,6621.852709401906
2562,6536.249116131158
2563,6592.6548216265
2564,6623.166201917737
2565,6602.756782598781
2566,0.0
2567,0.0
2568,0.0
2569,6692.63143691687
2570,6649.201474866664
2571,6700.8891300576315
2572,6697.5826256128885
2573,6684.583340724511
2574,6692.005298275162
2575,6665.581571270752
2576,0.0
2577,0.0
2578,6659.858684063103
2579,6648.976102210407
2580,0.0
2581,0.0
2582,6872.68091679916
2583,6603.0447026533175
2584,0.0
2585,6690.013186674847
2586,6649.681422862617
2587,6687.7047463501485
2588,6637.498312231082
2589,0.0
2590,6718.360705776618
2591,6696.354900868822
